category_class	txgnn
MONDO:0004162	adrenal_gland_disease|autoimmune_diseases|cancer
MONDO:0016258	cancer|reproductive_system_cancer|gynecologic_cancer|ovarian_cancer
MONDO:0006003	uterine_corpus_cancer|cancer
MONDO:0001846	neuroendocrine_tumor|cancer
MONDO:0004386	adenomyosis|tumor|polyp|adenoma|gynecological_cancer|neoplasm|cancer
MONDO:0004161	cancer
MONDO:0002878	adrenal_gland_disease|cancer
MONDO:0001781	cancer
MONDO:0003458	cancer|uterine
MONDO:0004172	cancer
MONDO:0021230	inflammatory_disease|autoimmune_diseases|cancer
MONDO:0004702	autoimmune_diseases|cancer|inflammatory_disease
MONDO:0042487	cancer
MONDO:0015845	anemia|cancer|autoimmune_diseases
MONDO:0006485	cancer|adrenal_gland_disease
MONDO:0005213	cancer|uterine_carcinoma_falls_under_the_category_of_cancer_specifically_related_to_the_uterus_therefore_is_more_specific_than_general_cancer
MONDO:0002715	cancer
MONDO:0002879	uterine_body_cancer|cancer
MONDO:0000632	uterine_benign_neoplasm_is_a_type_of_cancer|cancer
MONDO:0008635	metabolic_disorder|cancer|autoimmune_diseases
MONDO:0001351	cancer|adnexal_cancer
MONDO:0006484	cancer|autoimmune_diseases|adrenal_gland_disease|inflammatory_disease
MONDO:0008634	allergy|inflammatory_disease|autoimmune_diseases
MONDO:0008632	allergy|inflammatory_disease|autoimmune_diseases
MONDO:0005492	inflammatory_disease|allergy|autoimmune_diseases
MONDO:0004041	urological_diseases|neoplastic_diseases|cancer
MONDO:0024337	cancer|urothelial_neoplasm
MONDO:0024483	cancer|metabolic_disorder
MONDO:0006483	cancer|urothelial_dysplasia_is_also_a_precursor_to_cancer
MONDO:0040679	cancer|urothelial_carcinoma
MONDO:0008629	uric_acid|autosomal_dominant|metabolic_disorder
MONDO:0024647	metabolic_disorder|inflammatory_disease
MONDO:0006002	autoimmune_diseases|inflammatory_disease
MONDO:0019356	urogenital_tract_malformation_can_also_be_related_to_other_metabolic_disorders_such_as_congenital_adrenal_hyperplasia_which_affects_the_development_of_the_adrenal_gland|adrenal_gland_disease
MONDO:0800408	adrenal_gland_disease|metabolic_disorder|autoimmune_diseases
MONDO:0009368	inflammatory_disease|metabolic_disorder|autoimmune_diseases
MONDO:0014049	adrenal_gland_disease|metabolic_disorder
MONDO:0010167	metabolic_disorder|adrenal_gland_disease
MONDO:0003330	adrenal_gland_disease|urinary_tract_obstruction|cancer
MONDO:0003755	cancer|urinary_tract_disease|neoplasm
MONDO:0100338	autoimmune_diseases|inflammatory_disease
MONDO:0021066	urinary_system_neoplasm|cancer
MONDO:0002118	metabolic_disorder|autoimmune_diseases|urinary_system_disorder|inflammatory_disease
MONDO:0006001	autoimmune_diseases|inflammatory_disease
MONDO:0008630	neurodegenerative_disease|adrenal_gland_disease
MONDO:0003439	adrenal_gland_disease|urinary_system_disease|glandular_disease|cancer
MONDO:0004272	inflammatory_disease|autoimmune_diseases
MONDO:0004114	neuroendocrine_carcinoma|urologic_cancer|cancer
MONDO:0001373	cancer|adrenal_gland_disease
MONDO:0004987	cancer|neoplasm
MONDO:0004040	urinary_bladder_cancer|cancer
MONDO:0006026	inflammatory_disease|adrenal_gland_disease|autoimmune_diseases
MONDO:0004986	cancer|adrenal_gland_disease
MONDO:0001187	adrenal_gland_disease|cancer
MONDO:0001376	cancer|adrenal_gland_disease
MONDO:0032773	neurodegenerative_disease|metabolic_disorder
MONDO:0005297	inflammatory_disease|autoimmune_diseases
MONDO:0003565	urologic_disease|cancer|anatomic_abnormality|gland_disease
MONDO:0002763	genital_cancer|cancer|urological_cancer
MONDO:0002221	urological_disorder|cancer
MONDO:0001730	autoimmune_diseases|inflammatory_disease
MONDO:0002127	urological_disorder|urethral_stricture|inflammatory_disease
MONDO:0043207	urinary_system_disorder|metabolic_disorder
MONDO:0001556	inflammatory_disease|urological_disorders|cancer|adrenal_gland_disease
MONDO:0001721	urogenital_disorder|genitourinary_disorder|pelvic_floor_dysfunction
MONDO:0004909	inflammatory_disease|autoimmune_diseases
MONDO:0004760	urological_disorder|anatomic_anomaly|inflammatory_disease|congenital_abnormality
MONDO:0004184	inflammatory_disease|autoimmune_diseases|urethral_disorder
MONDO:0004826	metabolic_disorder|inflammatory_disease
MONDO:0002836	urological_cancer|cancer
MONDO:0002764	urological_disorder|cancer
MONDO:0021239	cancer|adrenal_gland_disease
MONDO:0002222	adrenal_gland_disease|cancer
MONDO:0004042	neoplastic_disease|cancer
MONDO:0003387	adrenal_gland_disease|cancer
MONDO:0004192	cancer|urinary_system_disorders
MONDO:0003200	cancer|genitourinary_disease|urological_disease
MONDO:0007009	metabolic_disorder|kidney_disease_is_not_in_the_list_so|cardiovascular_disorder
MONDO:0008628	urinary_system_disorder|inflammatory_disease
MONDO:0021960	inflammatory_disease|autoimmune_diseases
MONDO:0001379	cancer|adrenal_gland_disease
MONDO:0003329	inflammatory_disease|metabolic_disorder|anemia|autoimmune_diseases|cancer
MONDO:0001977	cancer|adrenal_gland_disease
MONDO:0001926	urinary_disorder|metabolic_disorder
MONDO:0008626	ureter__bifid_or_double
MONDO:0004044	urinary_system_disorder|urologic_malignancy|cancer|urological_cancer|urogenital_tumor
MONDO:0004517	autoimmune_diseases|inflammatory_disease|cancer
MONDO:0004030	ureteral_cancer|cancer|transitional_cell_carcinoma
MONDO:0003502	renal_cancer|cancer|genitourinary_disorder|urological_disorder
MONDO:0006482	cancer|urinary_system_disorder|urological_disease
MONDO:0021111	cancer|urinary_system_disorder
MONDO:0001399	adrenal_gland_disease|cancer
MONDO:0004043	urological_disorder|urinary_system_disorder|cancer
MONDO:0006481	cancer|adrenal_gland_disease|other____cancer_is_more_specific___cancer
MONDO:0008627	cancer|adrenal_gland_disease
MONDO:0001398	neoplasm|ureteral_neoplasm|cancer
MONDO:0003216	adrenal_gland_disease|cancer
MONDO:0003084	metabolic_disorder|neurodegenerative_disease|inflammatory_disease
MONDO:0007008	metabolic_disorder|inflammatory_disease|autoimmune_diseases
MONDO:0800153	metabolic_disorder|inherited_condition
MONDO:0004739	metabolic_disorder|adrenal_gland_disease
MONDO:0009905	neurodegenerative_disease|inflammatory_disease|mental_health_disorder|autoimmune_diseases
MONDO:0001378	cancer|adrenal_gland_disease
MONDO:0018552	cancer|urachal_sinus_is_a_rare_congenital_anomaly_that_is_often_associated_with_urachal_adenocarcinoma
MONDO:0018553	cancer|inflammatory_disease
MONDO:0018844	cancer|urachal_cyst
MONDO:0017075	neurodegenerative_disease|spinal_disease|congenital_disorder
MONDO:0017068	congenital_abnormality|birth_defect|neurodegenerative_disease|spinal_disorder
MONDO:0004867	inflammatory_disease|allergy|upper_respiratory_tract_disorder|autoimmune_diseases
MONDO:0004621	cancer|upper_lip_cancer
MONDO:0002130	autoimmune_diseases|inflammatory_disease
MONDO:0008620	metabolic_disorder
MONDO:0017476	metabolic_disorder|adrenal_gland_disease
MONDO:0010125	autoimmune_diseases|metabolic_disorder|neurodegenerative_disease
MONDO:0004615	upper_gum_cancer|cancer
MONDO:0044991	inflammatory_disease|autoimmune_diseases|upper_digestive_tract_disorder
MONDO:0004503	neuro|cancer
MONDO:0005398	cancer|upper_aerodigestive_neoplasm
MONDO:0020459	anemia|metabolic_disorder|cardiovascular_disorder
MONDO:0019607	autoimmune_diseases|inflammatory_disease
MONDO:0019397	neurodegenerative_disease|metabolic_disorder
MONDO:0020409	cardiovascular_disorder|univentricular_heart_with_single_atro_ventricular_valve
MONDO:0015451	neonatal_condition|congenital_heart_defect|cardiovascular_disorder
MONDO:0019820	univentricular_cardiopathy|cardiovascular_disorder
MONDO:0010751	inflammatory_disease|metabolic_disorder|autoimmune_diseases|neurodegenerative_disease
MONDO:0700086	metabolic_disorder|genetic_disorder
MONDO:0003076	cancer|neurodegenerative_disease
MONDO:0017092	mental_health_disorder|neurodegenerative_disease
MONDO:0019981	congenital_abnormality|renal_condition|developmental_disorder
MONDO:0004801	mental_health_disorder|neurodegenerative_disease
MONDO:0002107	autoimmune_diseases|neurodegenerative_disease|inflammatory_disease
MONDO:0015099	mental_health_disorder|neurodegenerative_disease
MONDO:0017093	other____corrected_answer__neurodegenerative_diseases|neurodegenerative_disease
MONDO:0019646	metabolic_disorder|adrenal_gland_disease
MONDO:0015831	anemia
MONDO:0975906	other
MONDO:0015158	metabolic_disorder|inflammatory_disease|autoimmune_diseases
MONDO:0016666	autoimmune_diseases|inflammatory_disease
MONDO:0020661	cancer|sarcoma|adrenal_gland_disease
MONDO:0006480	cancer|inflammatory_disease
MONDO:0002142	cancer
MONDO:0006479	cancer|autoimmune_diseases|inflammatory_disease
MONDO:0006478	cancer|adrenal_gland_disease|inflammatory_disease
MONDO:0006477	cancer|adrenal_gland_disease
MONDO:0002618	cancer|sarcoma|adrenal_gland_disease
MONDO:0006476	cancer|adrenal_gland_disease
MONDO:0015795	adrenal_gland_disease|cancer
MONDO:0019527	inflammatory_disease|autoimmune_diseases
MONDO:0016267	adrenal_gland_disease|cardiovascular_disorder|metabolic_disorder|mental_health_disorder|inflammatory_disease|cancer|autoimmune_diseases|neurodegenerative_disease|anemia|allergy
MONDO:0018504	cancer
MONDO:0021537	cancer|adrenal_gland_disease
MONDO:0018533	cancer|adrenal_gland_disease
MONDO:0018481	cancer|adrenal_gland_disease
MONDO:0005617	adrenal_gland_disease|cancer
MONDO:0005102	cancer|adrenal_gland_disease
MONDO:0018614	metabolic_disorder|autoimmune_diseases|neurodegenerative_disease|inflammatory_disease
MONDO:0015176	inflammatory_disease|autoimmune_diseases
MONDO:0014990	autoimmune_diseases|metabolic_disorder|inflammatory_disease
MONDO:0014989	autoimmune_diseases|metabolic_disorder|inflammatory_disease
MONDO:0020736	metabolic_disorder|autoimmune_diseases|neurodegenerative_disease
MONDO:0008621	inflammatory_disease|autoimmune_diseases
MONDO:0700094	genetic_disorder|mental_health_disorder|neurodegenerative_disease|prenatal_condition|developmental_disorder
MONDO:0012207	skin_condition|genetic_disorder|neurodegenerative_disease|congenital_abnormality
MONDO:0018085	metabolic_disorder|intestinal_abnormality|genetic_condition|congenital_anomaly
MONDO:0012063	developmental_disorder|genetic_disorder|congenital_abnormality|metabolic_disorder
MONDO:0008411	autoimmune_diseases|metabolic_disorder
MONDO:0011453	genetic_disorder|renal_disease|metabolic_disorder
MONDO:0007006	inflammatory_disease|autoimmune_diseases|neurodegenerative_disease
MONDO:0001458	inflammatory_disease|neurodegenerative_disease|autoimmune_diseases
MONDO:0010750	inflammatory_disease|neurodegenerative_disease
MONDO:0017489	musculoskeletal_disorder|congenital_abnormality|developmental_disorder
MONDO:0017488	neurodegenerative_disease|congenital_disorder
MONDO:0019670	congenital_disorder|developmental_disorder|limb_abnormality|skeletal_dysplasia|neurodegenerative_disease
MONDO:0010166	autoimmune_diseases|inflammatory_disease|cardiovascular_disorder
MONDO:0008619	metabolic_disorder|skeletal_dysplasia
MONDO:0010165	neurodegenerative_disease|metabolic_disorder|mental_health_disorder
MONDO:0018086	adrenal_gland_disease|autoimmune_diseases|inflammatory_disease
MONDO:0001413	autoimmune_diseases|inflammatory_disease
MONDO:0004848	autoimmune_diseases|inflammatory_disease
MONDO:0007005	inflammatory_disease|autoimmune_diseases
MONDO:0005101	inflammatory_disease|autoimmune_diseases
MONDO:0004799	inflammatory_disease|autoimmune_diseases
MONDO:0001551	inflammatory_disease|cancer|autoimmune_diseases
MONDO:0004601	cardiovascular_disorder|autoimmune_diseases|inflammatory_disease
MONDO:0001772	cancer|inflammatory_disease
MONDO:0043839	autoimmune_diseases|inflammatory_disease|metabolic_disorder
MONDO:0010770	metabolic_disorder|neurodegenerative_disease
MONDO:0010162	neurodegenerative_disease|metabolic_disorder
MONDO:0010160	metabolic_disorder|anemia
MONDO:0010161	metabolic_disorder|anemia
MONDO:0004741	metabolic_disorder|anemia
MONDO:0100064	neurodegenerative_disease|adrenal_gland_disease|metabolic_disorder
MONDO:0015554	autoimmune_diseases|inflammatory_disease
MONDO:0015737	muscle_dystrophy|neurodegenerative_disease
MONDO:0001246	inflammatory_disease|autoimmune_diseases
MONDO:0000321	inflammatory_disease|autoimmune_diseases
MONDO:0005619	inflammatory_disease|autoimmune_diseases
MONDO:0002459	autoimmune_diseases|inflammatory_disease|allergy
MONDO:0007004	inflammatory_disease|allergy|autoimmune_diseases
MONDO:0019726	metabolic_disorder|inflammatory_disease|autoimmune_diseases
MONDO:0025512	allergy|autoimmune_diseases|inflammatory_disease
MONDO:0013421	autoimmune_diseases|metabolic_disorder
MONDO:0013422	autoimmune_diseases|inflammatory_disease
MONDO:8000023	inflammatory_disease|cancer|autoimmune_diseases
MONDO:0003831	kidney_cancer|cancer
MONDO:0005148	metabolic_disorder|cardiovascular_disorder
MONDO:0022800	metabolic_disorder|autoimmune_diseases|inflammatory_disease
MONDO:0003830	adenoma|cancer|kidney_disease
MONDO:0957408	autoimmune_diseases|inflammatory_disease
MONDO:0700264	inflammatory_disease|autoimmune_diseases
MONDO:0005147	autoimmune_diseases|metabolic_disorder
MONDO:0001443	inflammatory_disease|autoimmune_diseases|neurodegenerative_disease
MONDO:0024616	autoimmune_diseases|inflammatory_disease
MONDO:0023682	cancer|neurological_cancer
MONDO:0003648	neurodegenerative_disease|inflammatory_disease|autoimmune_diseases
MONDO:0850014	fetal_abnormality|cardiovascular_disorder|anatomical_abnormality
MONDO:0019805	inflammatory_disease|anemia
MONDO:0041755	prenatal_condition|cardiovascular_disorder
MONDO:0850013	anemia|metabolic_disorder
MONDO:0032707	metabolic_disorder|neurodegenerative_disease
MONDO:0020394	autoimmune_diseases|inflammatory_disease|cardiovascular_disorder
MONDO:0019498	autoimmune_diseases|inflammatory_disease
MONDO:0008615	metabolic_disorder|neurodegenerative_disease
MONDO:0060715	familial|cancer|metabolic_disorder
MONDO:0060714	cancer|metabolic_disorder
MONDO:0100252	cancer|familial|metabolic_disorder
MONDO:0011282	tumor_suppressor_gene_on_chromosome_11_also_implies_cancer|cancer
MONDO:0014368	genetic_disorder|tumor_predisposition_syndrome_3____cancer
MONDO:0859267	tumor_predisposition_syndrome_2|cancer
MONDO:0021353	anatomical_disease|cancer|tumor|disease
MONDO:0021357	allergy|autoimmune_diseases|cancer|inflammatory_disease|adrenal_gland_disease
MONDO:0021360	cancer|adrenal_gland_disease
MONDO:0016743	cancer|inflammatory_disease|autoimmune_diseases
MONDO:0021375	cancer|adrenal_gland_disease
MONDO:0016749	cancer|neurodegenerative_disease
MONDO:0021354	cancer|tumor|disease
MONDO:0043875	tumor_lysis_syndrome_is_a_complication_of_cancer|cancer
MONDO:0018077	autoimmune_diseases|inflammatory_disease
MONDO:0011927	cancer|neurodevelopmental_disorder
MONDO:0024661	adrenal_gland_disease|cancer
MONDO:0011885	inflammatory_disease|autoimmune_diseases
MONDO:0020726	inflammatory_disease|autoimmune_diseases
MONDO:0976234	other
MONDO:0017890	cancer|uropathology|renal_cancer
MONDO:0018763	neurodegenerative_disease|metabolic_disorder
MONDO:0100153	tubulinvopathy|neurodegenerative_disease
MONDO:0010536	tubulin_beta_related_diseases|neurodegenerative_disease
MONDO:0003973	cancer|testicular_seminoma
MONDO:0019130	cardiovascular_disorder|inflammatory_disease|metabolic_disorder
MONDO:0015051	metabolic_disorder|autoimmune_diseases|inflammatory_disease
MONDO:0008051	neurodegenerative_disease|inflammatory_disease
MONDO:0024660	adrenal_gland_disease|cancer
MONDO:0005606	cancer|adrenal_gland_disease
MONDO:0013199	neurodegenerative_disease|metabolic_disorder
MONDO:0008612	metabolic_disorder|neurodegenerative_disease
MONDO:0001734	neurodegenerative_disease|metabolic_disorder
MONDO:0004339	neurological_disorders|cancer
MONDO:0000271	autoimmune_diseases|inflammatory_disease
MONDO:0004813	cancer|inflammatory_disease
MONDO:0006000	autoimmune_diseases|cancer|inflammatory_disease
MONDO:0002226	inflammatory_disease|autoimmune_diseases|cancer
MONDO:0021953	inflammatory_disease|autoimmune_diseases
MONDO:0001537	inflammatory_disease|autoimmune_diseases
MONDO:0850417	autoimmune_diseases|inflammatory_disease|neurodegenerative_disease
MONDO:0005999	autoimmune_diseases|inflammatory_disease|cancer
MONDO:0023153	cancer|autoimmune_diseases|inflammatory_disease
MONDO:0043836	autoimmune_diseases|inflammatory_disease|cancer
MONDO:0018076	autoimmune_diseases|inflammatory_disease
MONDO:0021943	cancer|autoimmune_diseases|inflammatory_disease
MONDO:0005126	inflammatory_disease|autoimmune_diseases
MONDO:0013335	inflammatory_disease|autoimmune_diseases
MONDO:0043762	inflammatory_disease|adrenal_gland_disease|autoimmune_diseases
MONDO:0013543	metabolic_disorder
MONDO:0000940	inflammatory_disease
MONDO:0015832	reproductive_system_disorder|gynecological_condition
MONDO:0958352	cancer|anemia|autoimmune_diseases
MONDO:0957453	neurodegenerative_disease|adrenal_gland_disease|cancer
MONDO:0002768	autoimmune_diseases|metabolic_disorder
MONDO:0001078	autoimmune_diseases|anemia|metabolic_disorder
MONDO:0008039	autoimmune_diseases|neurodegenerative_disease|inflammatory_disease
MONDO:0011986	metabolic_disorder|inflammatory_disease
MONDO:0019158	cardiovascular_disorder|inflammatory_disease|autoimmune_diseases
MONDO:0002872	neoplasm|adrenal_gland_disease|tumor|cancer
MONDO:0005998	autoimmune_diseases|cardiovascular_disorder|inflammatory_disease
MONDO:0002642	autoimmune_diseases|cancer|adrenal_gland_disease|neurodegenerative_disease|inflammatory_disease
